ID,prediction
2384,1.5212586045319628e-05
2385,0.002119086541263267
2386,4.634253616928952e-05
2387,0.0013664471507807343
2388,0.0006794833967579953
2389,1.507245546652223e-08
2390,0.0008674863192200447
2391,0.9964092078020064
2392,5.495456537946578e-06
2393,0.9999749263858394
2394,0.0027351491416890334
2395,0.00031596801355088
2396,0.0002149492161782877
2397,0.00015448972021965155
2398,0.015718749357800196
2399,0.0005337214961208008
2400,0.00044490534568546934
2401,8.094740611548896e-05
2402,0.0015450612682816828
2403,0.0013100779411584094
2404,0.9976721030504939
2405,0.00018846629411231955
2406,0.9982076094126718
2407,0.0006808982906068603
2408,0.9997511450668346
2409,0.006811929459187023
2410,0.00015702736537061805
2411,1.3467890369603758e-05
2412,9.755621042262254e-05
2413,0.9980995706527468
2414,0.00018364875494647912
2415,0.9965805321193788
2416,0.023399551873810976
2417,0.0009513617588618726
2418,0.9987591313867585
2419,0.014508499094663386
2420,0.0012655471022409775
2421,0.0024774577792778707
2422,0.9999858651994636
2423,0.002960495081366107
2424,0.00018772256326890323
2425,1.3528918924519617e-05
2426,0.0006417840752118098
2427,0.00971031320389531
2428,0.9921361084238518
2429,8.219705803676897e-06
2430,0.9912866940699496
2431,0.9579649119636451
2432,0.0014558862703737483
2433,0.9998009809929592
2434,0.0001323335080653719
2435,0.9984669137114773
2436,0.48949802782307983
2437,0.9979615679110352
2438,0.9978881800066732
2439,3.070777336711111e-05
2440,8.154597436209979e-06
2441,0.00010821446328446654
2442,0.9970718175653972
2443,0.006847793602116562
2444,6.177803789622213e-05
2445,0.03789966881586671
2446,0.9913587038067321
2447,0.00029534577585341247
2448,0.999260935904295
2449,0.008319471594001045
2450,0.32516870803902653
2451,0.9895477165301544
2452,8.934520842133075e-05
2453,0.0008901559800679501
2454,0.0015922676848596508
2455,7.599362617592608e-07
2456,0.0008975806240372301
2457,6.707717085622741e-06
2458,0.0048504489223693695
2459,0.00019249166457236996
2460,0.0002861408463860038
2461,1.6191712362724028e-06
2462,0.9985858953055461
2463,0.9988053145671362
2464,0.9916482981554436
2465,0.9966368333943214
2466,0.9988514595927486
2467,0.9909979645947381
2468,0.005073171283502924
2469,0.000276996010148411
2470,0.0006621632137896828
2471,0.9993650661281803
2472,0.9999962011828459
2473,0.0024567876537141503
2474,0.000853447073558817
2475,0.0001426236563256216
2476,0.009189236021033447
2477,0.009492675345317857
2478,3.4378638682502135e-06
2479,0.0032677462809553074
2480,2.07239451744443e-05
2481,0.9873711143575564
2482,3.6996342340187957e-06
2483,0.33213903470983147
2484,0.9757004190366589
2485,0.0035176076124305727
2486,0.001157522745407645
2487,1.2434785001101077e-07
2488,0.9912986562955565
2489,0.998725761454346
2490,0.001044426634600592
2491,0.0005971809569509182
2492,0.9835901951704276
2493,0.0002412702179731711
2494,2.9547229003122516e-05
2495,0.9885499651896439
2496,0.0006555611919628619
2497,3.6268291981021983e-06
2498,0.009859641702229456
2499,0.991609532290677
2500,1.0548452522189379e-05
2501,0.9912394310860236
2502,1.4740289477891095e-06
2503,0.003847570403381062
2504,0.8774957071908956
2505,0.00016225794841287993
2506,0.010037098537494972
2507,0.9908116382210032
2508,0.9958250178064878
2509,0.0002951018438736972
2510,0.9998063268595069
2511,0.9967600754723923
2512,0.999268383251491
2513,0.9873406213837249
2514,0.08117534467132659
2515,8.562250710711211e-05
2516,0.0006231687665819079
2517,0.0053956176103625
2518,8.888702385841737e-07
2519,0.0027014318725353164
2520,0.0030225050978051862
2521,6.438144035265078e-05
2522,1.9053440393859656e-07
2523,0.00020624400130610622
2524,0.002877716257202313
2525,2.060696129979922e-05
2526,0.0073886386737843195
2527,0.0020603828718858343
2528,0.581048053251751
2529,0.028042052562008073
2530,0.0011634274234639313
2531,0.38165852691158625
2532,0.8998775556755455
2533,4.475164555055126e-06
2534,5.906181367055309e-05
2535,0.0023633463177741764
2536,0.0017069334488691113
2537,0.9945813440017829
2538,0.20384198600786313
2539,9.776625997781845e-05
2540,0.004581183813963435
2541,0.00588794441299541
2542,0.9993802632120095
2543,0.00038253057876057686
2544,0.00032914393607795647
2545,0.9782399740936703
2546,0.9909453089976321
2547,3.1106113954654254e-07
2548,0.0027495813851243717
2549,0.003240907473318878
2550,0.0007886272114532324
2551,5.948449188740051e-08
2552,0.0017507084441304795
2553,0.9742651166700136
2554,0.00011907872265437711
2555,0.0030654114730232214
2556,0.0002872908883755536
2557,5.100940700641298e-05
2558,0.9998682565930431
2559,0.0003249740740604579
2560,0.00019939272059894386
2561,0.9991693751937843
2562,0.004187195804874471
2563,0.999221130619019
2564,0.022493372863210546
2565,0.005316574727817051
2566,0.00040191457315424885
2567,0.00025350655032031874
2568,1.1101451749058838e-05
2569,0.0020556770720923296
2570,0.0003119969637275034
2571,0.000463662515617161
2572,0.005316574727817051
2573,0.0001268030455726331
2574,2.5192935462145845e-05
2575,0.0010693347130340566
2576,0.0011038480343297332
2577,0.004935496908079067
2578,0.0033922959132899034
2579,1.526153787891663e-05
2580,0.9921562882594728
2581,0.005042695207965903
2582,0.000902814753554966
2583,0.9916129265290586
2584,0.002681741489040819
2585,0.001039826757497395
2586,0.000528510961724517
2587,0.9927994794866141
2588,0.0037283935200577486
2589,0.00399273680971258
2590,0.999597652239838
2591,1.669199863050291e-05
2592,0.010607635510955954
2593,2.5102211423072013e-08
2594,0.004019395917958614
2595,3.2971791202858845e-05
2596,0.005828413077590656
2597,3.2180015128632737e-07
2598,0.0061070677765670675
2599,0.0008683704200317434
2600,0.0006904361371773223
2601,0.2826251102520409
2602,2.0548860306505885e-05
2603,0.9993115723252529
2604,0.001637907828020664
2605,0.0012202639945555495
2606,0.005785150712656115
2607,0.0029666803065740415
2608,0.9972435533867003
2609,0.9713060786686277
2610,7.800394106869497e-08
2611,3.346092908869995e-05
2612,0.005193783304857177
2613,7.338288143006566e-05
2614,0.003488044582704603
2615,3.1754638780302313e-07
2616,3.5150673375859806e-05
2617,0.9963638720388931
2618,0.9986968638435211
2619,2.3035086709513866e-05
2620,0.34827948620552024
2621,0.004931588960770284
2622,0.30246730367562047
2623,0.0010045044787942066
2624,2.5360031817311174e-05
2625,8.757229874971589e-05
2626,0.006150978467539962
2627,0.0002755901782809461
2628,0.06118160272477103
2629,0.00067390506697658
2630,0.9947093372007298
2631,0.0007833747693071317
2632,0.0023272096745949474
2633,0.9953160532927228
2634,0.9957557987356827
2635,0.34420176734734115
2636,1.6913642028639456e-05
2637,0.003208499787298922
2638,2.0331014172593416e-05
2639,0.000914405772136333
2640,0.0046245965015898755
2641,0.9994700709879474
2642,0.9992380204053081
2643,0.001871328999480138
2644,0.006580177701453362
2645,0.9967611543551123
2646,0.0007358837304834112
2647,0.9998766353965172
2648,0.603725705660271
2649,2.4943967873851806e-05
2650,0.0020006329330937486
2651,0.9971571723961918
2652,0.998412847061179
2653,0.0025238996466857722
2654,0.002080287880344132
2655,0.0007147347794827745
2656,0.9930318487347669
2657,0.9974687092194415
2658,0.002475696090151224
2659,0.004546845629442516
2660,0.0015633839205780903
2661,0.9863047091060266
2662,0.00048323920930837776
2663,0.00012662822590937082
2664,6.510757748376058e-06
2665,0.9924387948034217
2666,0.00257833843174155
2667,0.0022198225777261106
2668,4.645305579909671e-05
2669,0.0002284514722749642
2670,0.9976865383124657
2671,6.404822468787229e-07
2672,0.6895316007234997
2673,0.000909302799628355
2674,0.00037634171283979737
2675,6.565254403466678e-06
2676,0.0006080741043904631
2677,0.000449322629845864
2678,0.018050275699990875
2679,0.00033340066639511544
2680,0.0007108831885415355
2681,0.00024940290708102956
2682,0.48949802782307983
2683,0.0056065040628527985
2684,1.8617368436536587e-06
2685,0.9996705314377059
2686,2.2825175185795746e-05
2687,4.252248712184596e-06
2688,6.152579491684677e-05
2689,0.9934565411215687
2690,0.004710059405970772
2691,0.00013510910882370158
2692,8.60033196431553e-06
2693,0.0005345306959683229
2694,0.00014619171389447386
2695,0.005707012545312139
2696,0.0022489739897664867
2697,5.99904684804715e-07
2698,0.008450604084927833
2699,4.6250141850023426e-05
2700,0.019580256655308097
2701,3.5001140372357036e-06
2702,0.006679789850750572
2703,0.007813769336648258
2704,0.0018415475332105604
2705,0.0009234991956464479
2706,1.995999598676181e-05
2707,0.9981029375027729
2708,0.0010183532493985088
2709,4.47985531677735e-06
2710,0.006211765846084466
2711,6.177999891729874e-07
2712,1.1925190286602503e-06
2713,0.0001927663229445158
2714,4.332012964012057e-07
2715,0.007417731699135713
2716,0.005810964222662025
2717,0.0005643438267643028
2718,2.86374951402794e-05
2719,4.057637394911727e-06
2720,0.00034652972533986514
2721,0.00016852348552778642
2722,9.657582806093414e-05
2723,0.999124700583685
2724,0.0012202068858507683
2725,0.017102275353667172
2726,0.3065142365008439
2727,0.00047779837897982434
2728,1.3542749609202566e-05
2729,0.0003361062844242668
2730,0.0002529821343667593
2731,0.0021262316992155562
2732,0.9985270719479963
2733,0.0007931180921048002
2734,4.28497057385157e-05
2735,0.0008145088467173417
2736,0.00015970938315457636
2737,9.854712807324547e-07
2738,0.9995811817781926
2739,1.1802084581959958e-05
2740,0.0008929208020077944
2741,0.0056993928494864735
2742,4.404768947363979e-05
2743,0.2504662203261174
2744,5.9317522371337424e-05
2745,0.004889024689297577
2746,5.363780048213765e-06
2747,0.999746794651899
2748,0.00013524714833087594
2749,0.995045734739736
2750,0.44180788614457306
2751,0.0003110872721441403
2752,0.003347040819037124
2753,0.9856305187054725
2754,0.9834953478517812
2755,0.005603404143881398
2756,0.0013621563541920299
2757,0.9999803102257993
2758,0.006565739520209278
2759,9.06001144085539e-05
2760,0.00021307039590561457
2761,0.0025377367681948372
2762,5.533518990672004e-05
2763,0.0015237358537855844
2764,0.0013872155751179169
2765,0.002731525451961678
2766,0.00010821795132772352
2767,0.00023161079982856705
2768,0.9932180810363072
2769,1.6015326273967616e-05
2770,0.006655980410065008
2771,0.0014340514510203226
2772,1.217148053453889e-05
2773,0.9996203012065302
2774,0.0017894410246773775
2775,3.8982932902766255e-07
2776,0.0005659590259489791
2777,0.999992693618963
2778,7.086738929820459e-07
2779,0.9993562316061291
2780,0.000265530251147609
2781,0.9886147720440607
2782,1.0409032425902007e-05
2783,1.2920306916867213e-06
2784,0.00010349473245845704
2785,0.9944241496357529
2786,0.0021676648575997283
2787,0.003570249787059595
2788,0.9815115587274356
2789,0.02453260310873178
2790,0.9979364878284102
2791,0.9882806858610138
2792,0.0033977939701180532
2793,0.0002189941355276029
2794,2.72032659772103e-07
2795,0.34827948620552024
2796,0.2557857906104445
2797,0.010936370690021461
2798,2.09589244113616e-05
2799,1.8161584609190867e-08
2800,0.0002656365424385386
2801,0.008667314358559861
2802,0.995419837425648
2803,0.9807790484754061
2804,0.0014442230263598762
2805,0.026433361441314786
2806,0.017265388387618333
2807,0.00460049389333791
2808,0.0074473783640049565
2809,7.6016725292227e-09
2810,0.0013105815589645998
2811,0.05775788471225223
2812,0.9686937252159253
2813,0.0017674744474888459
2814,2.8869459423492497e-06
2815,0.0008475747298919988
2816,0.004726973252869837
2817,0.00021619891536860708
2818,0.9959125709417826
2819,0.00040551524053445353
2820,0.000650283557338234
2821,0.0035933299102433184
2822,0.9993286201824576
2823,2.8367816913863698e-05
2824,0.9923994298194962
2825,0.9952909830316846
2826,0.9857317228412756
2827,2.8944226455096517e-06
2828,2.8512357417654437e-07
2829,0.9889786748095428
2830,0.0006814617272924558
2831,0.0006861655342150405
2832,0.0027251865148698057
2833,0.0010565691222296496
2834,0.012098405544134565
2835,0.00015835775403050164
2836,0.999973515370754
2837,0.0034351705817152753
2838,0.0001775122606458491
2839,6.497978649700605e-05
2840,0.0004173992384284715
2841,0.004455760670018346
2842,0.0003999369386858908
2843,0.004896832880192485
2844,0.0023813225462330162
2845,0.0007342468419642768
2846,0.0005211828968670452
2847,1.0897026011996628e-09
2848,0.0018713701523709859
2849,0.0002095850871989292
2850,0.0010542421015312569
2851,0.0002540219252734817
2852,0.9999430287369007
2853,0.9995061804306531
2854,2.2162549951658403e-06
2855,0.9986554234800583
2856,2.6518197529696493e-05
2857,0.016098458642003276
2858,0.0011545305218639166
2859,0.9990322647341017
2860,0.16193660867204746
2861,0.9993544060975937
2862,0.9979560366924525
2863,0.0037749015098608894
2864,0.006845370607175284
2865,0.00206546788715599
2866,0.0003561298941735287
2867,0.0007060108659553029
2868,2.2872363214857412e-05
2869,0.053633518789835216
2870,0.0006710366544550931
2871,0.007589774296126548
2872,9.141939660627132e-05
2873,3.700765358187097e-05
2874,9.963701851119348e-05
2875,0.004272336647589329
2876,0.0002686600698378167
2877,0.00219853099279442
2878,0.0003504074247397525
2879,4.572230175578691e-05
2880,0.015573735008447233
2881,0.0001993143882235854
2882,0.00017693223389031598
2883,6.04486031995406e-08
2884,5.000236443392958e-07
2885,1.645291932602393e-05
2886,3.241360337692435e-07
2887,1.5380249335194187e-06
2888,1.4506386940263022e-08
2889,0.0005376370078244098
2890,0.012396423771764887
2891,7.24572278025019e-07
2892,6.589227844897077e-07
2893,1.6100977975288454e-05
2894,0.006954225777278789
2895,0.0007398820889527355
2896,0.9986154597962692
2897,0.30246730367562047
2898,2.485082310228902e-05
2899,0.992130226656548
2900,0.016737442898839206
2901,0.0002015560760265278
2902,0.0006122612862517994
2903,0.967814286594389
2904,0.9978771703091401
2905,0.002005500080424445
2906,0.0001561237104224137
2907,5.85205667882526e-06
2908,0.9995872084657975
2909,0.9980683691085402
2910,0.0005204517385190684
2911,2.118302576598509e-05
2912,0.0022368537998587305
2913,0.994994846148692
2914,4.046424008765126e-05
2915,0.00047920229696356894
2916,4.3131433768684096e-06
2917,0.001547964706688465
2918,0.0030360830197833357
2919,0.991112361082591
2920,0.0009322176811356154
2921,0.0012632735145334095
2922,0.0011039220824008524
2923,0.008645802451827157
2924,0.9850793340410263
2925,7.008192714713879e-07
2926,0.0013789468040122561
2927,0.9977104453147675
2928,0.9642393030868686
2929,0.002587226832538787
2930,7.127170223597587e-08
2931,0.00028310404251052896
2932,0.0004260247896000035
2933,1.7645363615447384e-05
2934,0.006447068547685215
2935,0.2557857906104445
2936,0.95973298960939
2937,4.0756746797239026e-05
2938,4.0295518144431765e-05
2939,0.0020817679169671806
2940,0.00011582910898410285
2941,0.0006588726133789787
2942,0.00056439483449895
2943,0.9974854106412352
2944,0.00850140035910262
2945,0.9955034551862799
2946,0.0004148133717858271
2947,2.060943780867919e-07
2948,0.9981862966995182
2949,1.3236575161289423e-05
2950,7.208657124966512e-06
2951,0.0015717078473476561
2952,5.200590502108768e-05
2953,0.0014201967012517655
2954,0.00019560763975149485
2955,0.017428100043976172
2956,2.3169438308055145e-06
2957,0.9835349041834093
2958,0.00016604310690910721
2959,0.0010205102792793584
2960,0.0011162509764679994
2961,0.0007998072629581816
2962,0.0001764652187614404
2963,0.9904963052428504
2964,0.0030923277064733327
2965,0.0002888476059428101
2966,0.0050171212018544084
2967,7.752653410008027e-05
2968,0.9955320201279245
2969,0.001968857731499118
2970,5.519815831875489e-06
2971,3.9640486357106274e-05
2972,0.0007316433634574979
2973,2.360350981087219e-07
2974,0.0009829950303449578
2975,9.634847308758242e-06
2976,0.0049512932197386195
2977,0.9813004202583557
2978,2.6895196774261e-05
2979,0.005903051223270893
2980,7.324175647070567e-07
2981,0.00225223464619938
2982,0.051945173590959785
2983,5.069796097129481e-05
2984,1.292330168242436e-06
2985,0.003543305018152001
2986,0.00018488900677681927
2987,7.037760666139687e-05
2988,0.9682627302379226
2989,1.1933365683701229e-06
2990,2.6382579679470854e-07
2991,0.9888410966836718
2992,0.8802477279631395
2993,0.002918232474658016
2994,0.9983963775701911
2995,0.0029071001944440864
2996,0.9525189974800523
2997,0.9981325739442085
2998,0.00020177146433734494
2999,0.9817194281251895
3000,0.00036911412147406163
3001,0.00011034978003495175
3002,6.350995999269675e-05
3003,0.997708872797302
3004,0.9983562187621002
3005,0.0039728260324888185
3006,0.00024378974885768266
3007,0.0005641355928855327
3008,0.004591708427293145
3009,0.0020700820021161783
3010,0.9999178775816782
3011,0.005043207983538552
3012,6.505058566587212e-05
3013,0.0336509805802305
3014,5.775855855097584e-07
3015,4.0477027829445404e-09
3016,0.9997418948784855
3017,0.015381983575071872
3018,0.9813529168929618
3019,0.00303865111891605
3020,0.9977804374333281
3021,0.9995882897184042
3022,0.00045576653187551176
3023,0.006754426390553287
3024,0.9990316053619727
3025,0.9992490136000376
3026,0.3828313232438243
3027,0.9920684747600783
3028,0.0008105164447361383
3029,0.0013373503543847678
3030,0.00034385339435267473
3031,3.6086245363582763e-07
3032,0.012006117447140616
3033,2.2711658282041612e-05
3034,0.011654144622871381
3035,3.4475748799753134e-07
3036,0.04020556922910935
3037,0.004847517490803807
3038,0.0006748407059579541
3039,0.00012788276231983747
3040,0.00244809909234525
3041,0.9997121531619394
3042,0.0016803035772210058
3043,0.00026760779179954607
3044,0.9999936965478451
3045,1.2962344917042396e-07
3046,0.06118600366601872
3047,0.0009831078241698452
3048,0.0002364942620616442
3049,8.849069214048134e-05
3050,0.0009183664368337618
3051,1.7843594437633037e-06
3052,0.0008561540277249375
3053,0.0002764701189156361
3054,0.006164028803508129
3055,0.9980708146549434
3056,0.035676402402144654
3057,1.9480101907953366e-06
3058,0.0014228680532495904
3059,0.00024309564404480146
3060,0.00229331470648181
3061,0.9836781798436153
3062,0.0025652050178125215
3063,4.5736164186811435e-05
3064,0.0025558822735833146
3065,0.00011563358094248916
3066,0.9928982267906811
3067,0.002561021791447484
3068,0.9916149357955185
3069,8.89527255501804e-05
3070,0.007855863101477638
3071,5.834608214193985e-05
3072,0.9942041670028119
3073,0.0005565589882684629
3074,0.9648345891450772
3075,3.83733605042121e-05
3076,0.0003327002284661539
3077,0.9749451323091867
3078,0.9938862960431761
3079,0.0003065263739530591
3080,0.0003009196331465586
3081,0.002098245351058573
3082,5.379219074247248e-06
3083,0.0003432328007080013
3084,0.0008593821374109984
3085,0.012923028034904693
3086,0.00043468216739806
3087,0.015533578920585924
3088,0.0005609585397755374
3089,0.49384084363055847
3090,3.306034787043806e-05
3091,0.008443781862502638
3092,9.914584779865989e-05
3093,0.0023105228703296124
3094,0.002304857810147132
3095,0.9830424525864444
3096,0.0012366188244861424
3097,0.00011008119553721776
3098,0.0006020564585986315
3099,0.0048918347434243345
3100,8.34687041308693e-06
3101,0.9986864064562966
3102,0.00056603217037432
3103,1.1230588152083776e-08
3104,0.9993176915870846
3105,5.848550547941132e-07
3106,0.00022976696989970887
3107,2.164195916869528e-08
3108,5.237691747304309e-05
3109,0.004510163394215401
3110,8.457514047325359e-06
3111,0.00056818387317986
3112,0.0002525693389783512
3113,0.00014071424223585874
3114,0.0020703007077300804
3115,0.00046946590992804705
3116,0.00029141976897134836
3117,0.0017657796079139593
3118,0.001120283482575595
3119,0.00013534392274187565
3120,2.656948047832896e-07
3121,0.0018861847744296144
3122,0.0004275173016141408
3123,3.335665178823586e-05
3124,1.537162754351691e-05
3125,3.6621576029469825e-07
3126,0.00019723316348529082
3127,0.0022532126834191382
3128,6.511206621852289e-07
3129,0.0020383506946322896
3130,0.0014764460697828993
3131,3.0078594372881024e-05
3132,3.8262804374025796e-07
3133,0.993549347663692
3134,0.9991466342606705
3135,0.0011080708968885231
3136,6.271797069321883e-05
3137,0.0006219889861241024
3138,0.0019146817999786628
3139,8.712101947179842e-06
3140,0.0012489733060086223
3141,0.9809697552401291
3142,0.002454217576958819
3143,0.0003749848813780096
3144,0.9979308024224216
3145,4.736158658762106e-06
3146,0.0002632291434402099
3147,0.0001663845005304313
3148,0.9929056099821167
3149,0.00022705165307714483
3150,1.579453530812854e-06
3151,0.7837424569103066
3152,0.002197147836007214
3153,1.1145446310608378e-07
3154,0.9997687343336351
3155,0.00015214797243119892
3156,0.0014855242503994375
3157,0.9978514812842858
3158,1.5586001950550474e-06
3159,0.00038400855233399736
3160,0.00010305883310837497
3161,0.0010661866501822273
3162,0.0056084548358950855
3163,0.9970805249029422
3164,0.2557857906104445
3165,0.0045770341058207105
3166,0.257046899344941
3167,0.9964507879250873
3168,0.0002615064138203894
3169,2.0387766664594918e-07
3170,0.007064012409771214
3171,0.991566939142411
3172,0.9893190718360386
3173,6.3682334865905e-05
3174,0.0014533909260289544
3175,0.0008541782865167073
3176,9.504235457793126e-06
3177,0.0033776839442618404
3178,0.005822007496079265
3179,0.9987907411432858
3180,5.728865867377383e-07
3181,6.48586247074527e-06
3182,2.226015827657006e-05
3183,0.009540411289078217
3184,0.00018036234064563772
3185,1.519449190138334e-06
3186,0.9952258073324864
3187,0.006898129595730851
3188,0.49384084363055847
3189,3.6140480510480746e-05
3190,0.0023502427000593237
3191,0.0010186200599636083
3192,0.9883494602318206
3193,4.073395279523476e-05
3194,0.0023193387795143686
3195,0.9952840240900387
3196,0.017042876075667818
3197,8.847162230724674e-05
3198,9.495241825262614e-06
3199,0.009262220095985534
3200,0.9960363781671635
3201,0.992483538277438
3202,0.9924525866755365
3203,0.0019087771284449363
3204,0.0015938685349983811
3205,1.0114232975605302e-08
3206,0.9987057648872714
3207,9.886502387163073e-05
3208,1.840719132206281e-05
3209,0.0023550577099454785
3210,0.0008354162543624517
3211,0.0004129865706074557
3212,0.26595665816377795
3213,0.00029057704341573735
3214,0.0007688121945585097
3215,0.005864224371812071
3216,1.4822669709988767e-05
3217,0.999747705545224
3218,2.3473842123032495e-05
3219,0.4753915022365943
3220,0.0022298197482635714
3221,5.316188920535601e-06
3222,0.0003755220649751163
3223,0.0028070136868246992
3224,0.9138141721703114
3225,0.004063821142008326
3226,0.010211229173810855
3227,0.0005127488494720145
3228,4.897342613600169e-05
3229,0.0006557814115402626
3230,0.00043759496785758707
3231,0.9923635976187536
3232,0.0007236385602763061
3233,0.0004168541784096013
3234,0.0021459842757094753
3235,0.33213903470983147
3236,0.9999434534623789
3237,0.0003486169211499922
3238,2.2479268988283226e-05
3239,5.10113512498182e-06
3240,0.00021702714169712187
3241,0.014812834703931266
3242,0.9998660342681975
3243,0.999399853144014
3244,0.9944665587287778
3245,2.5956224429727064e-06
3246,0.0006701216021402209
3247,0.24484165721662687
3248,0.9998558462447394
3249,0.0004539371747330145
3250,0.0006866421823004679
3251,1.1167475845534253e-06
3252,0.0006432890017881917
3253,0.002034588689174432
3254,0.9812415528900899
3255,0.0022772599551523403
3256,0.0008295818702559177
3257,0.9999791452203591
3258,0.49384084363055847
3259,2.1298199508621943e-07
3260,7.860725012427764e-05
3261,3.8470882891486905e-05
3262,0.00047789552209458576
3263,0.0047894577039089715
3264,4.091520063808699e-05
3265,0.9983399314894111
3266,0.5038906552056499
3267,0.003834307040653164
3268,6.848537321690292e-05
3269,0.0012544069209710536
3270,1.7178881965717477e-06
3271,0.997842182858371
3272,0.0006220493590454626
3273,0.0003086363820006108
3274,0.0045339444640930095
3275,0.0003455704491853715
3276,0.997104746675846
3277,0.0002088993373488383
3278,0.2826251102520409
3279,0.011662593526127394
3280,2.4801259362740224e-05
3281,0.0007908234472213141
3282,0.0001783877402230624
3283,0.016274299177540117
3284,0.001218745069114005
3285,0.000673191508600519
3286,1.104698710781165e-06
3287,4.1625101313517975e-05
3288,0.9994989339934767
3289,9.703696017325545e-05
3290,0.0013148989567282215
3291,0.7929205286641918
3292,0.9997375626116545
3293,0.006053956372121957
3294,0.0034654379612122053
3295,7.114304809295562e-06
3296,0.9996505360156281
3297,0.00010050430209974153
3298,0.0025630984690986586
3299,0.9866671212784931
3300,0.9996192967916103
3301,0.012097081897788672
3302,0.006023853470497354
3303,0.9995103758989694
3304,2.2561754059825783e-06
3305,0.9811507128661278
3306,6.42361365272163e-05
3307,0.0009421059394307261
3308,3.102063213612975e-05
3309,0.001881940914461648
3310,0.0007251390795383248
3311,0.9985188395964741
3312,2.710393590879216e-05
3313,0.0027189965106773186
3314,0.0010035575280047287
3315,0.0007803995711368231
3316,1.6157941369165282e-05
3317,3.661844590137525e-06
3318,3.917718790535844e-05
3319,0.9995701521525112
3320,0.00021512084845588434
3321,7.705171552942265e-06
3322,0.0029584831095732468
3323,1.8006199642418604e-05
3324,0.00032758116084409886
3325,0.0021442683392934613
3326,0.9885259557957768
3327,0.00010747694182131794
3328,0.998874940671693
3329,2.6096768963498143e-06
3330,1.6933390837489126e-06
3331,0.028340368093809385
3332,0.007746015851210111
3333,0.9947534853734541
3334,7.826527101240537e-09
3335,3.249020114430009e-05
3336,0.9833206041303986
3337,0.9935658423770947
3338,0.00025134653781540164
3339,0.00028219002601113973
3340,0.9987142178625771
3341,2.132972909371408e-05
3342,0.0006966652402529946
3343,0.000241710859664856
3344,0.9978335805386972
3345,0.9985370171912927
3346,0.2557857906104445
3347,0.9994247819581191
3348,0.000564452182812734
3349,0.0019574732942561146
3350,0.0006311725374666319
3351,0.9739840134382696
3352,9.609556406756644e-07
3353,0.003183035873989398
3354,0.00017075608960460885
3355,0.0008664165521200136
3356,0.0009075699920778319
3357,0.007709559123203532
3358,0.9733696600061922
3359,0.9903162791919686
3360,0.0010310330269119928
3361,0.005048011004124539
3362,0.0017376811867709822
3363,3.510947233522076e-05
3364,0.9976659925896396
3365,0.9936491514357448
3366,0.493538736593594
3367,4.159965226371963e-06
3368,0.9329441071927714
3369,0.00017406996484394056
3370,0.0008989198281819938
3371,0.9920971421241466
3372,0.00016239731516096593
3373,1.9772761516900334e-06
3374,0.005879467545204395
3375,0.00016737724038958768
3376,0.0013557052053078445
3377,0.00012806601296545163
3378,0.00046261271950233157
3379,0.0011668250320573319
3380,1.3468697448451403e-05
3381,2.900170800729865e-06
3382,0.00019637348219074936
3383,3.611412587413346e-05
3384,0.9934230677391587
3385,0.9995434113561007
3386,1.2013591795715328e-06
3387,7.811229972325967e-05
3388,0.0004926687036503654
3389,4.99819798419853e-05
3390,0.0007059349657970362
3391,0.9978997790360262
3392,0.36563829645546575
3393,0.001999493490507987
3394,0.00025219858140635055
3395,0.001093801438560094
3396,0.0007600883643605907
3397,3.568258262370545e-07
3398,0.992061666864755
3399,0.000552284298485428
3400,0.9795664573196244
3401,1.8194493495719222e-08
3402,0.0018278767535005907
3403,0.993970308830962
3404,0.0006413750241324713
3405,0.0008409209952712682
3406,1.5362468193210684e-06
3407,1.6012826647152645e-05
3408,0.0009735065586574707
3409,3.068983662159733e-06
3410,2.8776257436337866e-06
3411,0.9956287185296258
3412,0.0029127103991134795
3413,6.08367788338206e-05
3414,0.9963972225056609
3415,5.7555950704789045e-06
3416,0.0001228197491306573
3417,0.0009204720737315821
3418,5.930244592510775e-07
3419,0.0020049574326548255
3420,1.3918476699367887e-08
3421,0.0002635153563462375
3422,0.0008782402432711284
3423,0.0005394003144932398
3424,0.9891949401016242
3425,7.44471343409927e-05
3426,0.00038091085311682245
3427,3.2653837123594037e-07
3428,0.004207966346063944
3429,8.77929064652778e-05
3430,3.7982048976529707e-06
3431,0.9967531789583587
3432,0.00021628333412256783
3433,0.000525617572425952
3434,0.002465472305193026
3435,0.9934269951500814
3436,0.0009181850144816272
3437,0.00320809680916681
3438,0.00046733328817052423
3439,4.294998006034386e-05
3440,1.4031837466840055e-05
3441,0.00021836296235835232
3442,0.0009882677157369208
3443,0.38148754446886995
3444,0.000154995667818462
3445,0.0039922709916104275
3446,0.0049012459728742545
3447,0.9960460465349634
3448,0.9947307569325424
3449,1.348795331350643e-05
3450,0.0063617693676828665
3451,0.9221361285180054
3452,0.001068526272155241
3453,0.0001322795601926029
3454,0.0006136811134628863
3455,0.0024179863873162776
3456,0.0008506995368239463
3457,0.0023870644198389687
3458,0.9996890693203702
3459,0.0003501078453449413
3460,0.996535848753235
3461,0.00012738937738273877
3462,0.0021319731061511197
3463,0.002575746231679077
3464,0.0004183202568781248
3465,7.114032606882531e-05
3466,1.2404105484717746e-05
3467,0.0005034621683968402
3468,2.5540832634075683e-05
3469,0.4395968784591526
